Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Years,Outlet_Size,Outlet_Location_Type,Outlet_Type
DRH37,17.599999999999998,0,0.047576297200000006,14,166.0526,3,4,1,2,2
FDO01,21.099999999999998,1,0.023685804499999998,2,127.7994,6,9,2,1,1
FDK45,11.650000000000002,0,0.036711002000000006,12,113.88600000000001,9,14,1,0,1
FDP23,6.71,0,0.0371275816,1,217.6166,9,14,1,0,1
FDM33,15.599999999999998,0,0.0853244211111111,13,220.0798,6,9,2,1,1
FDD36,13.299999999999999,0,0.02288383655555555,0,119.8124,2,6,2,1,1
FDL56,14.099999999999998,0,0.13637860022222223,6,85.3198,2,6,2,1,1
FDT27,11.394999999999998,1,0.0795528532,10,236.0616,0,15,2,2,0
FDG52,13.650000000000002,0,0.06569195425,5,44.2402,2,6,2,1,1
NCL42,18.849999999999998,0,0.04039107199999999,9,244.0144,6,9,2,1,1
DRJ24,11.799999999999999,0,0.12955926979999996,14,185.8924,8,16,2,0,1
FDV38,19.25,0,0.11634902790000001,4,52.8956,8,16,2,0,1
FDT35,19.849999999999998,1,0.0713078245,1,169.7816,7,11,2,1,1
FDY51,12.5,0,0.08121037175,10,219.0798,7,11,2,1,1
FDC37,15.5,0,0.037581195199999994,0,105.7938,2,6,2,1,1
NCP43,17.75,0,0.03307750555555555,11,181.666,1,26,0,2,1
FDO33,14.75,0,0.08939767285714285,13,112.2518,7,11,2,1,1
FDW04,8.985,1,0.050687561250000006,5,130.83100000000002,3,4,1,2,2
NCC31,8.019999999999998,0,0.020730748299999997,9,154.9972,8,16,2,0,1
FDK22,9.799999999999999,0,0.028307908125000003,13,216.385,9,14,1,0,1
FDJ50,8.644999999999998,0,0.02321992977777778,3,54.5982,2,6,2,1,1
FDV13,17.349999999999998,1,0.027636576,3,88.9856,2,6,2,1,1
DRL60,8.519999999999998,0,0.0309345716,14,151.8682,2,6,2,1,1
FDW03,5.630000000000001,1,0.0280558692,10,103.7306,2,6,2,1,1
FDY27,6.380000000000001,0,0.027934405125000006,4,177.7344,6,9,2,1,1
FDB39,11.599999999999998,0,0.04176448066666667,4,54.3272,5,28,1,2,3
FDU59,5.78,0,0.096475973375,1,162.4552,7,11,2,1,1
FDZ57,10.0,1,0.03642027155555556,13,129.2994,9,14,1,0,1
FDO21,11.599999999999998,1,0.010585631,13,225.1404,9,14,1,0,1
FDS43,11.650000000000002,0,0.035467621374999994,6,187.72400000000002,3,4,1,2,2
FDU28,19.2,1,0.0979784769,5,189.3214,0,15,2,2,0
FDC51,10.894999999999998,1,0.009286257666666665,4,121.773,0,15,2,2,0
FDW16,17.349999999999998,1,0.047413818399999995,5,92.3804,0,15,2,2,0
FDP32,6.6499999999999995,0,0.08457257144444445,6,125.5678,0,15,2,2,0
FDB60,9.299999999999999,0,0.0326067799,0,195.6136,4,28,2,0,0
NCQ30,7.7250000000000005,0,0.033235767299999996,9,120.1414,8,16,2,0,1
FDD26,8.71,1,0.08359176955555556,3,184.8924,9,14,1,0,1
FDI44,16.099999999999998,0,0.100326198625,6,77.2328,7,11,2,1,1
DRH23,14.650000000000002,0,0.17765147550000004,7,56.1614,8,16,2,0,1
FDO44,12.599999999999998,0,0.07655845549999998,6,110.0228,8,16,2,0,1
FDG04,13.099999999999998,0,0.006573542444444445,5,187.3898,8,16,2,0,1
FDM32,20.5,0,0.018332638444444445,6,91.48299999999999,5,28,1,2,3
FDM09,11.150000000000002,1,0.0982379279,13,169.479,1,26,0,2,1
FDZ47,20.7,1,0.0687943465,0,98.8042,1,26,0,2,1
FDM40,10.195,0,0.15417188799999998,5,143.1154,5,28,1,2,3
FDY48,14.0,0,0.02573471911111111,0,101.5332,2,6,2,1,1
NCM30,19.099999999999998,0,0.07296556611111112,9,42.4796,7,11,2,1,1
FDX36,9.695,1,0.14665487690000004,0,225.9404,0,15,2,2,0
DRF03,19.099999999999998,0,0.04873767388888888,4,39.1138,2,6,2,1,1
FDN51,17.849999999999998,1,0.020966331499999998,10,259.7936,9,14,1,0,1
FDM57,11.650000000000002,1,0.08224004788888889,13,84.4908,9,14,1,0,1
FDB35,12.299999999999999,1,0.0738731555,15,93.6804,9,14,1,0,1
FDY13,12.099999999999998,0,0.03266587377777778,3,77.867,5,28,1,2,3
FDA37,7.8100000000000005,1,0.059880037666666656,3,125.8046,2,6,2,1,1
NCX53,20.099999999999998,0,0.014409093,8,142.1154,2,6,2,1,1
FDD59,10.5,1,0.057969827625000005,15,80.796,3,4,1,2,2
FDX10,6.384999999999999,1,0.12036711377777778,13,36.7874,4,28,2,0,0
FDC03,8.575000000000001,1,0.07728482688888888,4,195.5794,3,4,1,2,2
FDW43,20.099999999999998,1,0.024314736555555556,6,226.2036,6,9,2,1,1
FDW10,21.2,0,0.0666859169,13,176.33700000000002,8,16,2,0,1
FDY14,10.299999999999999,0,0.0800707548,4,262.9226,5,28,1,2,3
FDV43,16.0,0,0.08333131111111111,6,45.1086,7,11,2,1,1
FDO40,17.099999999999998,0,0.03509785544444445,5,150.4392,1,26,0,2,1
FDP46,15.349999999999998,0,0.06430449811111111,13,91.083,5,28,1,2,3
NCE43,12.5,0,0.11825638909999998,9,168.8448,4,28,2,0,0
FDD05,19.349999999999998,0,0.018990428900000002,5,120.0098,6,9,2,1,1
FDJ60,19.349999999999998,1,0.067261438,0,165.9184,0,15,2,2,0
DRE27,11.849999999999998,0,0.1427129157777778,4,95.8726,3,4,1,2,2
FDO11,8.0,1,0.0345991775,1,250.6092,6,9,2,1,1
DRG11,6.384999999999999,0,0.08086896066666667,7,107.4596,5,28,1,2,3
FDK33,17.849999999999998,0,0.012844266899999998,13,214.956,0,15,2,2,0
DRM23,16.599999999999998,0,0.13099894133333334,7,170.4422,7,11,2,1,1
FDJ02,17.2,1,0.026254275,3,146.1418,5,28,1,2,3
NCZ05,8.485,0,0.06303029633333333,8,104.399,7,11,2,1,1
NCL30,18.099999999999998,0,0.048985997375,9,126.3336,1,26,0,2,1
FDZ19,6.424999999999999,0,0.10052885244444444,6,174.2712,3,4,1,2,2
FDM45,8.655,1,0.08827684937500001,13,120.8756,9,14,1,0,1
FDO36,19.7,0,0.0812806139,0,178.666,8,16,2,0,1
NCK31,10.894999999999998,0,0.030921326,11,50.7666,7,11,2,1,1
DRJ37,10.799999999999999,0,0.061158275375,14,153.4024,7,11,2,1,1
FDP24,20.599999999999998,0,0.08928696977777778,0,120.1756,3,4,1,2,2
FDF46,7.07,0,0.09113960955555556,13,115.1834,1,26,0,2,1
FDX46,12.299999999999999,1,0.0606329059,13,58.5562,4,28,2,0,0
NCL18,18.849999999999998,0,0.18170413355555556,9,193.7136,7,11,2,1,1
FDJ26,15.299999999999999,1,0.0883800752,3,212.7218,1,26,0,2,1
FDJ07,7.259999999999999,0,0.013910188222222222,10,115.015,7,11,2,1,1
FDY15,18.25,1,0.18522163577777778,4,155.16299999999998,1,26,0,2,1
DRG01,14.799999999999999,0,0.04366539511111111,14,74.867,7,11,2,1,1
FDF58,13.299999999999999,0,0.0093495974,13,64.95100000000001,7,11,2,1,1
FDZ14,7.71,1,0.051598412888888896,4,121.4756,4,28,2,0,0
FDP31,21.099999999999998,1,0.1616553375,6,65.7168,9,14,1,0,1
FDH45,15.099999999999998,1,0.11457008411111112,6,42.4796,1,26,0,2,1
FDA09,13.349999999999998,1,0.14409005277777778,13,178.36599999999999,0,15,2,2,0
FDW31,11.349999999999998,1,0.04319828925000001,6,198.5742,6,9,2,1,1
FDA57,18.849999999999998,0,0.0396805135,13,41.448,8,16,2,0,1
NCE55,8.92,0,0.11374225200000002,9,176.637,6,9,2,1,1
FDC17,12.150000000000002,0,0.01676341233333333,5,212.3928,4,28,2,0,0
FDC59,16.7,1,0.0569810057,15,64.6168,1,26,0,2,1
FDA22,7.4350000000000005,0,0.08150672511111111,15,167.9158,1,26,0,2,1
FDK52,18.25,0,0.07472621319999999,5,224.9062,6,9,2,1,1
NCM26,20.5,0,0.02251125166666667,11,152.934,8,16,2,0,1
NCT53,5.3999999999999995,0,0.0453875069,8,166.3526,6,9,2,1,1
FDW45,18.0,0,0.04196387866666666,13,149.0418,3,4,1,2,2
NCI18,18.349999999999998,0,0.014037086125,9,222.5746,6,9,2,1,1
FDE38,6.519999999999998,0,0.04836566055555555,3,164.0842,3,4,1,2,2
FDF08,14.299999999999999,1,0.0679987115,6,89.1856,4,28,2,0,0
FDY58,11.650000000000002,0,0.0456353806,13,229.6694,0,15,2,2,0
FDF58,13.299999999999999,0,0.0093495974,13,63.451,4,28,2,0,0
FDX39,14.299999999999999,1,0.0534363321111111,10,210.0586,2,6,2,1,1
FDB44,6.655,0,0.016347536555555556,6,211.0586,9,14,1,0,1
FDF28,15.700000000000001,1,0.04328738389999999,5,126.1046,1,26,0,2,1
FDE39,7.89,0,0.03917911633333333,4,117.1782,1,26,0,2,1
FDT37,14.150000000000002,0,0.033260074199999996,3,253.0014,3,4,1,2,2
FDZ45,14.099999999999998,0,0.06979817810000001,13,199.0084,2,6,2,1,1
FDO40,17.099999999999998,0,0.03509785544444445,5,150.9392,6,9,2,1,1
FDM57,11.650000000000002,1,0.08224004788888889,13,85.3908,5,28,1,2,3
DRG36,14.150000000000002,0,0.095467028875,14,171.8106,2,6,2,1,1
FDY36,12.299999999999999,0,0.0107582231,0,71.638,0,15,2,2,0
DRL60,8.519999999999998,0,0.0309345716,14,151.6682,5,28,1,2,3
FDS25,6.884999999999999,1,0.160059387,3,110.8228,4,28,2,0,0
DRF49,7.269999999999998,0,0.07706680666666667,14,112.0518,5,28,1,2,3
FDP16,18.599999999999998,0,0.04226922922222222,5,245.5802,7,11,2,1,1
FDS60,20.849999999999998,0,0.0352034675,0,181.266,9,14,1,0,1
FDU15,13.650000000000002,1,0.025070953400000002,10,37.9532,5,28,1,2,3
FDK43,9.799999999999999,0,0.02910230888888889,10,126.902,8,16,2,0,1
FDN25,7.894999999999998,1,0.06633004866666667,2,58.6588,8,16,2,0,1
FDE53,10.894999999999998,0,0.0307297068,5,104.928,9,14,1,0,1
FDB22,8.019999999999998,0,0.10744328833333333,13,155.6998,1,26,0,2,1
FDE39,7.89,0,0.03917911633333333,4,119.5782,2,6,2,1,1
FDX35,5.035,1,0.08336359559999999,1,227.0036,6,9,2,1,1
NCG54,12.099999999999998,0,0.079880575125,9,169.7106,9,14,1,0,1
FDH27,7.075000000000001,0,0.06670289059999998,4,145.8128,6,9,2,1,1
NCK42,7.4750000000000005,0,0.013132244375000001,9,215.4192,1,26,0,2,1
FDS25,6.884999999999999,1,0.160059387,3,108.8228,9,14,1,0,1
FDI10,8.51,1,0.07847733049999998,13,172.4422,3,4,1,2,2
FDU35,6.4399999999999995,0,0.067590211,1,100.47,6,9,2,1,1
FDI04,13.650000000000002,1,0.08335433,5,199.0426,2,6,2,1,1
DRK23,8.394999999999998,0,0.07804123844444444,7,251.804,6,9,2,1,1
FDB53,13.349999999999998,0,0.13564452955555556,5,148.1392,4,28,2,0,0
FDY02,8.945,1,0.0913836609,4,261.791,9,14,1,0,1
FDM60,10.799999999999999,1,0.0453860806,0,40.3138,6,9,2,1,1
NCJ31,19.2,0,0.19647952511111114,11,239.6196,0,15,2,2,0
DRP35,18.849999999999998,0,0.09852357233333334,7,126.6336,2,6,2,1,1
NCQ30,7.7250000000000005,0,0.033235767299999996,9,122.4414,3,4,1,2,2
DRL11,10.5,0,0.05165283611111111,7,158.4946,0,15,2,2,0
FDU01,20.25,1,0.009000292555555558,3,184.7924,1,26,0,2,1
FDR39,20.349999999999998,0,0.08387730987500001,10,180.7292,6,9,2,1,1
FDO08,11.099999999999998,1,0.0560771889,6,165.7526,8,16,2,0,1
FDC02,21.349999999999998,0,0.0740319097777778,3,261.1278,7,11,2,1,1
NCZ29,15.0,0,0.07677383233333335,8,127.4362,6,9,2,1,1
FDF29,15.099999999999998,1,0.021443080888888893,5,130.931,0,15,2,2,0
FDZ23,17.75,1,0.0771699764,0,187.324,2,6,2,1,1
NCU53,5.485,0,0.04126065966666667,8,164.5842,3,4,1,2,2
NCW30,5.21,0,0.011020148375000002,9,258.0962,1,26,0,2,1
NCM26,20.5,0,0.02251125166666667,11,154.534,5,28,1,2,3
FDV50,14.299999999999999,0,0.10905363333333333,4,122.573,5,28,1,2,3
FDW15,15.349999999999998,1,0.0630064957,10,146.4734,9,14,1,0,1
FDI35,14.0,0,0.041329616,15,182.6634,5,28,1,2,3
FDO11,8.0,1,0.0345991775,1,249.0092,2,6,2,1,1
FDN48,13.349999999999998,0,0.07425242029999998,0,92.5804,8,16,2,0,1
NCA17,20.599999999999998,0,0.038764096,8,149.9392,9,14,1,0,1
NCN54,20.349999999999998,0,0.023123391888888886,9,79.2328,1,26,0,2,1
FDP22,14.650000000000002,1,0.086892962375,13,49.7666,1,26,0,2,1
NCB54,8.76,0,0.05427003988888889,8,126.2336,6,9,2,1,1
FDD08,8.299999999999999,0,0.04041751179999999,6,37.7506,7,11,2,1,1
DRM48,15.200000000000001,0,0.12144224377777779,14,35.9848,0,15,2,2,0
FDG41,8.840000000000002,1,0.07663339749999999,5,110.3228,5,28,1,2,3
FDE44,14.650000000000002,0,0.1667470872222222,6,48.7692,5,28,1,2,3
FDE26,9.299999999999999,0,0.1017524173,3,144.0786,6,9,2,1,1
NCS38,8.6,0,0.07703268833333332,9,113.1176,1,26,0,2,1
NCJ54,9.894999999999998,0,0.05791250966666666,9,230.4642,3,4,1,2,2
FDI40,11.5,1,0.13618597499999996,5,98.8358,4,28,2,0,0
FDN45,19.349999999999998,0,0.12704241288888887,13,224.4088,3,4,1,2,2
FDU43,19.349999999999998,1,0.05649008644444445,6,239.8564,8,16,2,0,1
FDI04,13.650000000000002,1,0.08335433,5,197.5426,0,15,2,2,0
NCC07,19.599999999999998,0,0.027381228400000002,9,104.9964,3,4,1,2,2
NCC07,19.599999999999998,0,0.027381228400000002,9,104.5964,4,28,2,0,0
NCD18,16.0,0,0.054555381124999996,9,231.3668,7,11,2,1,1
FDU55,16.2,0,0.035944712499999996,6,258.6278,6,9,2,1,1
FDX59,10.195,0,0.055571708222222224,1,35.2558,6,9,2,1,1
FDR52,12.650000000000002,1,0.08693504710000001,5,190.7846,9,14,1,0,1
NCP17,19.349999999999998,0,0.021579142444444442,8,63.3168,1,26,0,2,1
FDQ32,17.849999999999998,1,0.05053562466666667,6,122.2388,7,11,2,1,1
NCT17,10.799999999999999,0,0.04190482999999999,8,188.0214,9,14,1,0,1
FDO10,13.650000000000002,1,0.0085099589,13,57.7588,9,14,1,0,1
FDE32,20.7,0,0.048804310125,6,36.5506,9,14,1,0,1
FDN44,13.150000000000002,0,0.022816836375,6,158.192,7,11,2,1,1
FDH02,7.269999999999998,1,0.020056312444444443,3,88.8488,6,9,2,1,1
FDK60,16.5,1,0.08221864425,0,98.9068,1,26,0,2,1
FDS24,20.849999999999998,1,0.06746737444444445,0,86.5514,4,28,2,0,0
FDL03,19.25,1,0.026116800888888892,10,198.21099999999998,0,15,2,2,0
FDB46,10.5,1,0.09385117137499999,13,212.6244,5,28,1,2,3
FDO48,15.0,1,0.028872444777777777,0,222.6456,9,14,1,0,1
FDZ39,19.7,1,0.01938913166666667,10,103.399,9,14,1,0,1
FDT02,12.599999999999998,0,0.021207563250000002,4,35.1874,5,28,1,2,3
FDC50,15.849999999999998,0,0.14239877090000003,3,94.8094,1,26,0,2,1
FDP39,12.650000000000002,0,0.0793674154,10,51.5324,6,9,2,1,1
DRG15,6.130000000000001,0,0.06722334762500001,4,60.0536,3,4,1,2,2
FDP10,19.0,0,0.1464341176,13,104.1622,3,4,1,2,2
FDF53,20.75,1,0.083684412,5,181.8318,5,28,1,2,3
FDN34,15.599999999999998,1,0.039454636,13,170.4132,7,11,2,1,1
FDK02,12.5,0,0.11707405960000002,3,120.744,7,11,2,1,1
FDC23,18.0,0,0.017922875499999998,15,176.3686,7,11,2,1,1
FDJ10,5.095,1,0.1480500761,13,140.2838,4,28,2,0,0
FDE53,10.894999999999998,0,0.0307297068,5,107.02799999999999,6,9,2,1,1
FDR25,17.0,1,0.13965184175,3,266.5884,6,9,2,1,1
FDW50,13.099999999999998,0,0.08194608511111111,4,165.7158,8,16,2,0,1
FDS09,8.894999999999998,1,0.08792081455555555,13,51.4008,9,14,1,0,1
FDW49,19.5,0,0.0861065827,3,178.1002,0,15,2,2,0
FDU51,20.2,1,0.096603541125,10,178.7028,8,16,2,0,1
FDF28,15.700000000000001,1,0.04328738389999999,5,126.1046,3,4,1,2,2
NCY30,20.25,0,0.02814002077777778,9,179.6976,3,4,1,2,2
FDD44,8.049999999999999,1,0.068681562125,6,259.3646,7,11,2,1,1
FDX09,9.0,0,0.07459371430000002,13,177.33700000000002,2,6,2,1,1
NCF30,17.0,0,0.1443236578,9,125.9362,1,26,0,2,1
FDZ50,12.799999999999999,1,0.0825316296,4,185.4608,4,28,2,0,0
FDW37,19.2,0,0.108672501125,3,89.2488,1,26,0,2,1
FDD11,12.849999999999998,0,0.026379497666666665,15,254.40400000000002,9,14,1,0,1
DRH39,20.7,0,0.0804666275,4,75.567,3,4,1,2,2
FDA36,5.985,0,0.0061438207777777774,0,184.1924,9,14,1,0,1
NCG43,20.2,0,0.06998150610000001,9,92.4462,9,14,1,0,1
FDF02,16.2,0,0.11229523674999999,3,103.699,6,9,2,1,1
FDP57,17.5,0,0.050586686555555566,13,101.899,5,28,1,2,3
NCE42,21.099999999999998,0,0.010221988222222221,9,231.9958,2,6,2,1,1
NCR38,17.25,0,0.1230832778888889,9,252.8724,5,28,1,2,3
FDP03,5.1499999999999995,1,0.0637860281,10,125.1388,4,28,2,0,0
FDO51,6.784999999999998,1,0.04049557533333333,10,42.3112,6,9,2,1,1
NCQ42,20.349999999999998,0,0.0409428308,9,128.4678,8,16,2,0,1
NCM41,16.5,0,0.03568919075,8,91.212,8,16,2,0,1
FDH48,13.5,0,0.05096872570000001,0,85.054,5,28,1,2,3
DRF60,10.799999999999999,0,0.04558210075000001,14,236.4564,8,16,2,0,1
FDJ27,17.7,1,0.12198951375000001,10,101.4674,6,9,2,1,1
FDQ14,9.269999999999998,0,0.07063594009999999,4,150.805,1,26,0,2,1
FDN27,20.849999999999998,0,0.03406150677777778,10,118.5808,2,6,2,1,1
NCQ02,12.599999999999998,0,0.007196387333333333,9,188.6556,8,16,2,0,1
FDJ33,8.894999999999998,1,0.10097092910000001,13,124.87299999999999,9,14,1,0,1
FDP07,18.2,0,0.07998709633333333,6,196.011,5,28,1,2,3
DRE01,10.1,0,0.1798078047777778,14,241.2512,9,14,1,0,1
FDU36,6.1499999999999995,0,0.045053316777777776,0,99.9384,7,11,2,1,1
FDL28,10.0,1,0.0553365575,5,228.6668,2,6,2,1,1
NCX53,20.099999999999998,0,0.014409093,8,141.2154,8,16,2,0,1
FDZ39,19.7,1,0.01938913166666667,10,103.699,1,26,0,2,1
NCP42,8.51,0,0.01746816888888889,9,195.3478,1,26,0,2,1
FDJ14,10.299999999999999,1,0.044548531111111116,3,81.296,6,9,2,1,1
FDK04,7.36,0,0.050464117999999995,5,55.3588,9,14,1,0,1
NCC19,6.57,0,0.0969707815,9,194.582,2,6,2,1,1
FDS09,8.894999999999998,1,0.08792081455555555,13,51.7008,3,4,1,2,2
FDZ02,6.905,1,0.041034948777777774,4,99.6726,8,16,2,0,1
FDD35,12.150000000000002,0,0.022656069625,15,121.344,3,4,1,2,2
NCY42,6.380000000000001,0,0.01644013711111111,9,144.14700000000002,2,6,2,1,1
FDB05,5.155,0,0.09020844744444444,5,246.9776,7,11,2,1,1
FDF20,12.849999999999998,0,0.037977679,6,195.2768,6,9,2,1,1
NCO41,12.5,0,0.020275603555555556,8,97.3384,3,4,1,2,2
FDC40,16.0,1,0.065124471125,4,79.4986,5,28,1,2,3
FDV58,20.849999999999998,0,0.11696721944444444,13,197.4452,7,11,2,1,1
FDZ57,10.0,1,0.03642027155555556,13,129.5994,7,11,2,1,1
DRM35,9.695000000000002,0,0.07051014774999999,7,179.4344,8,16,2,0,1
DRN36,15.200000000000001,0,0.04883039922222223,14,94.2752,3,4,1,2,2
FDQ13,11.099999999999998,0,0.011538245888888887,3,84.0908,8,16,2,0,1
DRO35,13.849999999999998,0,0.03718711733333333,7,115.4492,0,15,2,2,0
NCD43,8.85,0,0.016712506199999998,9,104.3964,6,9,2,1,1
FDA51,8.049999999999999,1,0.164832933125,4,114.2518,3,4,1,2,2
NCX17,21.25,0,0.11370920999999999,8,232.93,5,28,1,2,3
NCZ17,12.150000000000002,0,0.07656846355555556,8,39.4506,9,14,1,0,1
FDR11,10.5,1,0.15332747988888887,1,159.6578,5,28,1,2,3
FDW34,9.6,0,0.03711723509999999,13,242.917,9,14,1,0,1
FDN50,16.849999999999998,1,0.0258788946,3,92.712,2,6,2,1,1
FDS09,8.894999999999998,1,0.08792081455555555,13,50.2008,8,16,2,0,1
FDS48,15.150000000000002,0,0.026191759000000002,0,150.9708,3,4,1,2,2
FDL44,18.25,0,0.013309392222222223,6,162.8894,9,14,1,0,1
DRF48,5.73,0,0.04033290288888888,14,187.5898,3,4,1,2,2
FDA14,16.099999999999998,0,0.06340333655555555,4,147.876,3,4,1,2,2
NCD30,19.7,0,0.02591277966666667,9,96.5726,9,14,1,0,1
FDI16,14.0,1,0.14164533829999998,5,51.56399999999999,2,6,2,1,1
NCG06,16.349999999999998,0,0.029472777874999995,9,258.5646,6,9,2,1,1
DRZ24,7.534999999999998,0,0.06895387800000001,14,120.444,6,9,2,1,1
NCS17,18.599999999999998,0,0.080576399125,8,95.0436,7,11,2,1,1
FDB37,20.25,1,0.02008290175,0,241.1538,7,11,2,1,1
FDE10,6.670000000000001,1,0.08674685777777777,13,130.0626,6,9,2,1,1
FDC57,20.099999999999998,1,0.0624130944,6,191.68200000000002,7,11,2,1,1
FDM12,16.7,1,0.07992991029999999,0,187.9214,3,4,1,2,2
FDE24,14.849999999999998,0,0.106847544,0,140.4812,9,14,1,0,1
FDW22,9.695000000000002,1,0.026532292125,13,219.7114,7,11,2,1,1
DRD01,12.099999999999998,1,0.06633004866666667,14,53.3614,5,28,1,2,3
NCZ18,7.825000000000001,0,0.18095437455555555,9,253.8698,5,28,1,2,3
FDN49,17.25,1,0.13470317822222222,2,40.948,7,11,2,1,1
FDR22,19.349999999999998,1,0.019967677333333333,13,113.1544,6,9,2,1,1
FDV08,7.3500000000000005,0,0.02226416655555556,6,43.6454,4,28,2,0,0
FDY39,5.305,1,0.0490836461,10,185.3608,8,16,2,0,1
FDV36,18.7,0,0.027440741600000002,0,125.70200000000001,9,14,1,0,1
FDO60,20.0,0,0.03313669422222223,0,45.1086,7,11,2,1,1
FDU04,7.93,0,0.004780437333333333,5,122.3414,5,28,1,2,3
FDR20,20.0,1,0.02502216833333333,6,46.7744,5,28,1,2,3
FDW19,12.349999999999998,1,0.044014123599999996,6,110.45700000000001,4,28,2,0,0
FDU40,20.849999999999998,0,0.042760651999999996,5,194.2478,9,14,1,0,1
FDK15,10.799999999999999,0,0.11250781480000001,10,97.6042,7,11,2,1,1
DRF15,18.349999999999998,0,0.034651979900000004,4,151.834,6,9,2,1,1
FDQ25,8.63,1,0.030417061333333335,3,173.6422,2,6,2,1,1
FDI48,11.849999999999998,1,0.05422334422222222,0,52.7666,4,28,2,0,0
FDS49,9.0,0,0.07721649277777778,3,77.0644,8,16,2,0,1
FDV22,14.849999999999998,1,0.010691088555555556,13,157.863,8,16,2,0,1
NCV42,6.259999999999999,0,0.0359219677,9,109.3228,8,16,2,0,1
FDX26,17.7,0,0.0916101643,4,184.3292,8,16,2,0,1
FDI33,16.5,0,0.028445277875,13,89.8146,3,4,1,2,2
FDZ14,7.71,1,0.051598412888888896,4,121.0756,9,14,1,0,1
FDG10,6.630000000000001,1,0.012505931100000001,13,56.3588,1,26,0,2,1
FDM38,5.884999999999999,1,0.09285768962500002,3,50.7982,3,4,1,2,2
FDG26,18.849999999999998,0,0.046243434,3,256.033,5,28,1,2,3
FDH46,6.9350000000000005,1,0.04440709811111111,13,101.6332,6,9,2,1,1
FDN13,18.599999999999998,0,0.1648703711111111,2,99.9358,3,4,1,2,2
FDU57,8.269999999999998,1,0.1023793739,13,149.7708,6,9,2,1,1
NCI06,11.299999999999999,0,0.0545514109,9,179.666,8,16,2,0,1
FDM38,5.884999999999999,1,0.09285768962500002,3,52.6982,7,11,2,1,1
NCG42,19.2,0,0.039758360333333326,9,128.931,0,15,2,2,0
FDL39,16.099999999999998,1,0.072401132,4,180.0318,7,11,2,1,1
FDT31,19.75,0,0.014231033199999998,6,190.9872,4,28,2,0,0
FDV59,13.349999999999998,0,0.046304315000000006,1,217.0166,1,26,0,2,1
FDB49,8.299999999999999,1,0.031596274111111114,0,100.5384,6,9,2,1,1
FDD58,7.759999999999999,0,0.06785216390000001,13,101.37,9,14,1,0,1
DRN59,15.0,0,0.0561903145,7,45.306000000000004,8,16,2,0,1
FDX48,17.75,1,0.043313874999999995,0,153.3656,9,14,1,0,1
FDQ11,5.695,1,0.06606472840000001,1,255.1988,9,14,1,0,1
FDY12,9.799999999999999,1,0.13564397244444446,0,52.5008,9,14,1,0,1
FDQ11,5.695,1,0.06606472840000001,1,256.4988,7,11,2,1,1
DRI11,8.26,0,0.0393313756,7,115.9834,2,6,2,1,1
FDY32,7.605000000000002,0,0.14774984330000002,6,163.221,5,28,1,2,3
FDS51,13.349999999999998,0,0.032210457875,10,60.5194,7,11,2,1,1
FDR19,13.5,1,0.18259450519999998,6,144.2102,0,15,2,2,0
DRB13,6.115000000000001,1,0.006798638222222221,14,189.753,3,4,1,2,2
FDS21,19.849999999999998,1,0.0238658559,13,62.4194,6,9,2,1,1
FDQ40,11.099999999999998,1,0.0411870791,5,176.0712,7,11,2,1,1
NCE55,8.92,0,0.11374225200000002,9,176.137,1,26,0,2,1
FDX43,5.655,0,0.07401603929999999,6,165.25,5,28,1,2,3
FDS12,9.1,0,0.1990543252,0,125.7362,9,14,1,0,1
DRK01,7.630000000000001,0,0.06620944866666666,14,94.6436,5,28,1,2,3
FDN25,7.894999999999998,1,0.06633004866666667,2,55.3588,2,6,2,1,1
FDB60,9.299999999999999,0,0.0326067799,0,195.0136,8,16,2,0,1
FDQ13,11.099999999999998,0,0.011538245888888887,3,83.5908,2,6,2,1,1
DRK13,11.799999999999999,0,0.1316608991,14,196.8084,7,11,2,1,1
DRF25,9.0,0,0.042205006,14,35.419000000000004,3,4,1,2,2
NCD42,16.5,0,0.012305277333333333,8,39.2506,4,28,2,0,0
FDW25,5.175,0,0.040229820444444446,3,84.7224,7,11,2,1,1
NCV29,11.799999999999999,0,0.0238310344,8,179.4686,5,28,1,2,3
NCK42,7.4750000000000005,0,0.013132244375000001,9,214.3192,6,9,2,1,1
DRJ13,12.650000000000002,0,0.067650708,14,158.4578,5,28,1,2,3
DRD15,10.6,0,0.06492975120000001,4,232.4642,2,6,2,1,1
FDM27,12.349999999999998,1,0.1542139201111111,10,156.3946,7,11,2,1,1
FDZ50,12.799999999999999,1,0.0825316296,4,184.5608,3,4,1,2,2
FDC04,15.599999999999998,0,0.048776035777777775,4,242.4854,8,16,2,0,1
FDF50,4.905,0,0.08808420912500001,3,195.9768,9,14,1,0,1
FDP15,15.200000000000001,0,0.0735265702,10,257.733,7,11,2,1,1
FDK46,9.6,0,0.04967224899999999,13,258.962,6,9,2,1,1
FDZ56,16.25,0,0.0294228112,6,168.9474,3,4,1,2,2
FDY60,10.5,1,0.02250229355555556,0,143.5128,9,14,1,0,1
FDB10,10.0,0,0.06446569087500001,13,236.859,6,9,2,1,1
FDR57,5.674999999999999,1,0.02351884525,13,155.5288,7,11,2,1,1
FDU58,6.61,1,0.027977669555555553,13,186.9898,9,14,1,0,1
